text,label
"5.3 Difference Equations and Powers AkDifference Equations and Powers AkDifference equations uk+1 = Auk move forward in a ﬁnite number of ﬁnite steps. Adifferential equation takes an inﬁnite number of inﬁnitesimal steps, but the two theoriesstay absolutely in parallel. It is the same analogy between the discrete and the continuousthat appears over and over in mathematics. A good illustration is compound interest,when the time step gets shorter.Suppose you invest $1000 at 6% interest. Compounded once a year, the principal Pis multiplied by 1.06. This is a difference equation Pk+1 = APk = 1.06Pk with a time stepof one year. After 5 years, the original P0 = 1000 has been multiplied 5 times:Now suppose the time step is reduced to a month. The new difference equation is pk+1 =(1+.06/12)pk. After 5 years, or 60 months, you have $11 more:The next step is to compound every day, on 5(365) days. This only helps a little:Finally, to keep their employees really moving, banks offer continuous compounding.The interest is added on at every instant, and the difference equation breaks down. Youcan hope that the treasurer does not know calculus (which is all about limits as ∆t → 0).The bank could compound the interest N times a year, so ∆t = 1/N:1000 → e.301000 = $1349.87.Or the bank can switch to a differential equation—the limit of the difference equationpk+1 = (1+.06∆t)pk. Moving pk to the left side and dividing by ∆t,The solution is p(t) = e.06t p0. After t = 5 years, this again amounts to $1349.87. Theprincipal stays ﬁnite, even when it is compounded every instant—and the improvementover compounding every day is only four cents.The main object of this section is to solve uk+1 = Auk. That leads us to Ak and powersof matrices. Our second example is the famous Fibonacci sequence:",eigenvec_val
"(c) Why does no matrix transform (2,6) to (1,0) and (1,3) to (0,1)?37. (a) What matrix M transforms (1,0) and (0,1) to (r,t) and (s,u)?(b) What matrix N transforms (a,c) and (b,d) to (1,0) and (0,1)?(c) What condition on a, b, c, d will make part (b) impossible?38. (a) How do M and N in Problem 37 yield the matrix that transforms (a,c) to (r,t)and (b,d) to (s,u)?(b) What matrix transforms (2,5) to (1,1) and (1,3) to (0,2)?39. If you keep the same basis vectors but put them in a different order, the change-of-basis matrix M is amatrix. If you keep the basis vectors in order but changetheir lengths, M is a40. The matrix that transforms (1,0) and (0,1) to (1,4) and (1,5) is M =combination a(1,4) + b(1,5) that equals (1,0) has (a,b) = (those new coordinates of (1,0) related to M or M−1?41. What are the three equations for A, B, C if the parabola Y = A + Bx +Cx2 equals 4at x = a, 5 at x = b, and 6 at x = c? Find the determinant of the 3 by 3 matrix. Forwhich numbers a, b, c will it be impossible to ﬁnd this parabola Y?42. Suppose v1, v2, v3 are eigenvectors for T. This means T(vi) = λivi for i = 1,2,3.What is the matrix for T when the input and output bases are the v’s?43. Every invertible linear transformation can have I as its matrix. For the output basisjust choose wi = T(vi). Why must T be invertible?44. Suppose T is reﬂection across the x-axis and S is reﬂection across the y-axis. Thedomain V is the x-y plane. If v = (x,y) what is S(T(v))? Find a simpler descriptionof the product ST.45. Suppose T is reﬂection across the 45° line, and S is reﬂection across the y-axis, Ifv = (2,1) then T(v) = (1,2). Find S(T(v)) and T(S(v)). This shows that generally46. Show that the product ST of two reﬂections is a rotation. Multiply these reﬂectionmatrices to ﬁnd the rotation angle:47. The 4 by 4 Hadamard matrix is entirely +1 and −1:",vector spaces
"2.3 Linear Independence, Basis, and Dimension(b) Those vectors (are)(are not)(might be) linearly independent.(c) Any four of those vectors (are)(are not)(might be) a basis for R4.(d) If those vectors are the columns of A, then Ax = b (has) (does not have) (mightnot have) a solution.23. The columns of A are n vectors from Rm. If they are linearly independent, what isthe rank of A? If they span Rm, what is the rank? If they are a basis for Rm, what24. Find a basis for the plane x−2y+3z = 0 in R3. Then ﬁnd a basis for the intersectionof that plane with the xy-plane. Then ﬁnd a basis for all vectors perpendicular to the25. Suppose the columns of a 5 by 5 matrix A are a basis for R5.(a) The equation Ax = 0 has only the solution x = 0 because(b) If b is in R5 then Ax = b is solvable becauseConclusion: A is invertible. Its rank is 5.26. Suppose S is a ﬁve-dimensional subspace of R6. True or false?(a) Every basis for S can be extended to a basis for R6 by adding one more vector.(b) Every basis for R6 can be reduced to a basis for S by removing one vector.27. U comes from A by subtracting row 1 from row 3:Find bases for the two column spaces. Find bases for the two row spaces. Find basesfor the two nullspace.28. True or false (give a good reason)?(a) If the columns of a matrix are dependent, so are the rows.(b) The column space of a 2 by 2 matrix is the same as its row space.(c) The column space of a 2 by 2 matrix has the same dimension as its row space.(d) The columns of a matrix are a basis for the column space.29. For which numbers c and d do these matrices have rank 2?1 2 5 0 50 0 0 d",vector spaces
"Chapter 6 Positive Deﬁnite MatricesThen CTAC must have one positive and one negative eigenvalue, like A.Example 6. This application is the important one:For any symmetric matrix A, the signs of the pivots agree with the signsof the eigenvalues. The eigenvalue matrix Λ and the pivot matrix D have thesame number of positive entries, negative entries, and zero entries.We will assume that A allows the symmetric factorization A = LDLT (without row ex-changes). By the law of inertia, A has the same number of positive eigenvalues as D.But the eigenvalues of D are just its diagonal entries (the pivots). Thus the number ofpositive pivots matches the number of positive eigenvalues of A.That is both beautiful and practical. It is beautiful because it brings together (forsymmetric matrices) two parts of this book that were previously separate: pivots andeigenvalues. It is also practical, because the pivots can locate the eigenvalues:A has positive pivotsA−2I has a negative pivotA has positive eigenvalues, by our test. But we know that λmin is smaller than 2, becausesubtracting 2 dropped it below zero. The next step looks at A−I, to see if λmin < 1. (Itis, because A−I has a negative pivot.) That interval containing λ is cut in half at everystep by checking the signs of the pivots.This was almost the ﬁrst practical method of computing eigenvalues. It was dominantabout 1960, after one important improvement—to make A tridiagonal ﬁrst. Then thepivots are computed in 2n steps instead of 16n3. Elimination becomes fast, and the searchfor eigenvalues (by halving the intervals) becomes simple. The current favorite is theQR method in Chapter 7.The Generalized Eigenvalue ProblemPhysics, engineering, and statistics are usually kind enough to produce symmetric ma-trices in their eigenvalue problems. But sometimes Ax = λx is replaced by Ax = λMx.There are two matrices rather than one.An example is the motion of two unequal masses in a line of springs:dt2 +2v−w = 0dt2 −v+2w = 0When the masses were equal, m1 = m2 = 1, this was the old system u′′ +Au = 0. Nowit is Mu′′ +Au = 0, with a mass matrix M. The eigenvalue problem arises when we look",pos_def_matrices
"Chapter 2 Vector SpacesYou must notice that the word “dimensional” is used in two different ways. We speakabout a four-dimensional vector, meaning a vector in R4. Now we have deﬁned a four-dimensional subspace; an example is the set of vectors in R6 whose ﬁrst and last com-ponents are zero. The members of this four-dimensional subspace are six-dimensionalOne ﬁnal note about the language of linear algebra. We never use the terms “basis of amatrix” or “rank of a space” or “dimension of a basis.” These phrases have no meaning.It is the dimension of the column space that equals the rank of the matrix, as we provein the coming section.Problems 1–10 are about linear independence and linear dependence.1. Show that v1, v2, v3 are independent but v1, v2, v3, v4 are dependent:Solve c1v1 +···+c4v4 = 0 or Ac = 0. The v’s go in the columns of A.2. Find the largest possible number of independent vectors amongThis number is theof the space spanned by the v’s.3. Prove that if a = 0, d = 0, or f = 0 (3 cases), the columns of U are dependent:4. If a, d, f in Problem 3 are all nonzero, show that the only solution to Ux = 0 is x = 0.Then U has independent columns.5. Decide the dependence or independence of(a) the vectors (1,3,2), (2,1,3), and (3.2,1).(b) the vectors (1,−3,2), (2,1,−3), and (−3,2,1).",vector spaces
"One aim of this book is to explain the useful parts of matrix theory. In comparisonwith older texts in abstract linear algebra, the underlying theory has not been radicallychanged. One of the best things about the subject is that the theory is really essentialfor the applications. What is different is the change in emphasis which comes with anew point of view. Elimination becomes more than just a way to ﬁnd a basis for therow space, and the Gram-Schmidt process is not just a proof that every subspace has anorthonormal basis. Instead, we really need these algorithms. And we need a convenientdescription, A = LU or A = QR, of what they do.This chapter will take a few more steps in the same direction. I suppose these steps aregoverned by computational necessity, rather than by elegance, and I don’t know whetherto apologize for that; it makes them sound very superﬁcial, and that is wrong. They dealwith the oldest and most fundamental problems of the subject, Ax = b and Ax = λx, butthey are continually changing and improving. In numerical analysis there is a survivalof the ﬁttest, and we want to describe some ideas that have survived so far. They fall1. Techniques for Solving Ax = b.Elimination is a perfect algorithm, exceptwhen the particular problem has special properties—as almost every problem has. Sec-tion 7.4 will concentrate on the property of sparseness, when most of the entries in Aare zero. We develop iterative rather than direct methods for solving Ax = b. An iter-ative method is “self-correcting,” and never reaches the exact answer. The object is toget close more quickly than elimination. In some problems, that can be done; in manyothers, elimination is safer and faster if it takes advantage of the zeros. The competitionis far from over, and we will identify the spectral radius that controls the speed of con-vergence to x = A−1b.2. Techniques for Solving Ax = λx.The eigenvalue problem is one of the out-",computations
"Chapter 2 Vector SpacesThis law applies equally to AT, which has m columns. AT is just as good a matrix as A.But the dimension of its column space is also r, soThe left nullspace N(AT) has dimension m−r.The m−r solutions to yTA = 0 are hiding somewhere in elimination. The rows of Acombine to produce the m−r zero rows of U. Start from PA = LU, or L−1PA = U. Thelast m−r rows of the invertible matrix L−1P must be a basis of y’s in the left nullspace—because they multiply A to give the zero rows in U.In our 3 by 4 example, the zero row was row 3 − 2(row 2) + 5(row 1). Thereforethe components of y are 5, −2, 1. This is the same combination as in b3 −2b2 +5b1 onthe right-hand side, leading to 0 = 0 as the ﬁnal equation. That vector y is a basis forthe left nullspace, which has dimension m − r = 3 − 2 = 1. It is the last row of L−1P,and produces the zero row in U—and we can often see it without computing L−1. Whendesperate, it is always possible just to solve ATy = 0.I realize that so far in this book we have given no reason to care about N(AT). It iscorrect but not convincing if I write in italics that the left nullspace is also important. Thenext section does better by ﬁnding a physical meaning for y from Kirchhoff’s CurrentNow we know the dimensions of the four spaces. We can summarize them in a table,and it even seems fair to advertise them as theFundamental Theorem of Linear Algebra, Part I1. C(A) = column space of A; dimension r.2. N(A) = nullspace of A; dimension n−r.3. C(AT) = row space of A; dimension r.4. N(AT) = left nullspace of A; dimension m−r.Example 1. A =has m = n = 2, and rank r = 1.1. The column space contains all multiples of. The second column is in the samedirection and contributes nothing new.2. The nullspace contains all multiples of. This vector satisﬁes Ax = 0.3. The row space contains all multiples of. I write it as a column vector, sincestrictly speaking it is in the column space of AT.4. The left nullspace contains all multiples of y =. The rows of A with coefﬁ-cients −3 and 1 add to zero, so ATy = 0.",vector spaces
"6.3 Singular Value Decompositionthat A must have independent columns.) In the reverse order A = S′Q, the matrix S′ isthe symmetric positive deﬁnite square root of AAT.4. Least Squares For a rectangular system Ax = b. the least-squares solution comesfrom the normal equations ATA�x = ATb. If A has dependent columns then ATA is notinvertible and �x is not determined. Any vector in the nullspace could be added to �x. Wecan now complete Chapter 3, by choosing a “best” (shortest) �x for every Ax = b.Ax = b has two possible difﬁculties: Dependent rows or dependent columns. Withdependent rows, Ax = b may have no solution. That happens when b is outside thecolumn space of A. Instead of Ax = b. we solve ATA�x = ATb. But if A has dependentcolumns, this �x will not be unique. We have to choose a particular solution of ATA�x =ATb, and we choose the shortest.The optimal solution of Ax = b is the minimum length solution of ATA�x = ATb.That minimum length solution will be called x+. It is our preferred choice as the bestsolution to Ax = b (which had no solution), and also to ATA�x = ATb (which had toomany). We start with a diagonal example.Example 5. A is diagonal, with dependent rows and dependent columns:The columns all end with zero. In the column space, the closest vector to b = (b1,b2,b3)is p = (b1,b2,0). The best we can do with Ax = b is to solve the ﬁrst two equations,since the third equation is 0 = b3. That error cannot be reduced, but the errors in the ﬁrsttwo equations will be zero. ThenNow we face the second difﬁculty. To make �x as short as possible, we choose thetotally arbitrary �x3 and �x4 to be zero. The minimum length solution is x+:x+ = A+b is shortestThis equation ﬁnds x+, and it also displays the matrix that produces x+ from b. Thatmatrix is the pseudoinverse A+ of our diagonal A. Based on this example, we know Σ+",pos_def_matrices
"7.3 Computation of Eigenvaluessteps of the shifted algorithm, the matrix Ak looks like this:We accept the computed λ ′1 as a very close approximation to the true λ1. To ﬁnd thenext eigenvalue, the QR algorithm continues with the smaller matrix (3 by 3, in theillustration) in the upper left-hand corner. Its subdiagonal elements will be somewhatreduced by the ﬁrst QR steps, and another two steps are sufﬁcient to ﬁnd λ2. This givesa systematic procedure for ﬁnding all the eigenvalues. In fact, the QR method is nowcompletely described. It only remains to catch up on the eigenvectors—that is a singleinverse power step—and to use the zeros that Householder created.2. When A0 is tridiagonal or Hessenberg, each QR step is very fast. The Gram-Schmidtprocess (factoring into QR) takes O(n3) operations for a full matrix A. For a Hessenbergmatrix this becomes O(n2), and for a tridiagonal matrix it is O(n). Fortunately, each newAk is again in Hessenberg or tridiagonal form:∗ ∗ ∗ ∗∗ ∗ ∗ ∗0 ∗ ∗ ∗0 0 ∗ ∗∗ ∗ ∗ ∗0 ∗ ∗ ∗0 0 ∗ ∗0 0 0 ∗You can easily check that this multiplication leaves Q0 with the same three zeros as A0.Hessenberg times triangular is Hessenberg. So is triangular times Hessenberg:A1 = R0Q0 =∗ ∗ ∗ ∗0 ∗ ∗ ∗0 0 ∗ ∗0 0 0 ∗∗ ∗ ∗ ∗∗ ∗ ∗ ∗0 ∗ ∗ ∗0 0 ∗ ∗The symmetric case is even better, since A1 = Q−10 A0Q0 = QT0A0Q0 stays symmetric. Bythe reasoning just completed, A1 is also Hessenberg. So A1 must be tridiagonal. Thesame applies to A2,A3,..., and every QR step begins with a tridiagonal matrix.The last point is the factorization itself, producing the Qk and Rk from each Ak (orreally from Ak − αkI). We may use Householder again, but it is simpler to annihilateeach subdiagonal element in turn by a “plane rotation” Pij. The ﬁrst is P21:Rotation to kill a21",computations
"20. In Hilbert space, ﬁnd the length of the vector v = (1/length of the function f(x) = ex (over the interval 0 ≤ x ≤ 1). What is the innerproduct over this interval of ex and e−x?21. What is the closest function acosx + bsinx to the function f(x) = sin2x on the in-terval from −π to π? What is the closest straight line c+dx?22. By setting the derivative to zero, ﬁnd the value of b1 that minimizesCompare with the Fourier coefﬁcient b1.23. Find the Fourier coefﬁcients a0, a1, b1 of the step function y(x), which equals 1 onthe interval 0 ≤ x ≤ π and 0 on the remaining interval π < x < 2π:24. Find the fourth Legendre polynomial. It is a cubic x3+ax2+bx+c that is orthogonalto 1, x, and x2 − 13 over the interval −1 ≤ x ≤ 1.25. What is the closest straight line to the parabola y = x2 over −1 ≤ x ≤ 1?26. In the Gram-Schmidt formula (10), verify that C is orthogonal to q1 and q2.27. Find an orthonormal basis for the subspace spanned by a1 = (1,−1,0,0), a2 =(0,1,−1,0), a3 = (0,0,1,−1).28. Apply Gram-Schmidt to (1,−1,0), (0,1,−1), and (1,0,−1), to ﬁnd an orthonormalbasis on the plane x1 +x2 +x3 = 0. What is the dimension of this subspace, and howmany nonzero vectors come out of Gram-Schmidt?29. (Recommended) Find orthogonal vectors A, B, C by Gram-Schmidt from a, b, c:A, B, C and a, b, c are bases for the vectors perpendicular to d = (1,1,1,1).30. If A = QR then ATA = RTR =on A corresponds to elimination on ATA. CompareFor ATA, the pivots are 2, 33 and the multipliers are −1",orthogonality
